time_s,low,low_mid,mid,high_mid,high,label
97.000000,0.334031,0.695872,1.000000,0.295653,0.154994,3.000000,3.000000
98.000000,0.363077,0.358031,0.495908,0.172700,0.139484,3.000000,3.000000
99.000000,0.541163,0.279244,0.628667,0.558126,0.214443,2.000000,2.000000
100.000000,0.495306,0.459212,0.488645,0.488662,0.225077,2.000000,2.000000
101.000000,0.045506,0.438871,0.614771,1.000000,0.235871,2.000000,2.000000
102.000000,0.488212,0.393804,0.318805,0.339158,0.736344,2.000000,2.000000
103.000000,0.383041,0.285630,0.222782,0.392152,0.642076,2.000000,2.000000
104.000000,0.485790,0.484867,0.275148,0.390745,0.564856,2.000000,2.000000
105.000000,0.345605,0.336727,0.156221,0.372374,0.661792,2.000000,2.000000
106.000000,0.193223,0.554235,0.427671,0.336045,0.720754,2.000000,2.000000
107.000000,0.734956,0.378980,0.391542,0.381062,0.421587,2.000000,2.000000
108.000000,0.294764,0.374447,0.292514,0.468196,0.495936,2.000000,2.000000
109.000000,0.562577,0.349184,0.357598,0.459877,0.571697,2.000000,2.000000
110.000000,0.498009,0.218526,0.264393,0.679598,0.670766,2.000000,2.000000
111.000000,0.481401,0.192446,0.194493,0.453092,0.676918,2.000000,2.000000
112.000000,0.330023,0.459318,0.328505,0.427890,0.598729,2.000000,2.000000
113.000000,0.573210,0.326439,0.230052,0.405809,0.650893,2.000000,2.000000
114.000000,0.621745,0.223372,0.240563,0.332720,0.634844,2.000000,2.000000
115.000000,0.505408,0.386540,0.332661,0.555308,0.567937,2.000000,2.000000
116.000000,0.611545,0.444593,0.265365,0.439930,0.887754,2.000000,2.000000
117.000000,0.473576,0.310931,0.358614,0.486211,0.700826,2.000000,2.000000
118.000000,0.655837,0.428366,0.477288,0.494526,0.656858,2.000000,2.000000
119.000000,0.539214,0.394342,0.362565,0.499096,0.431600,2.000000,2.000000
120.000000,0.358531,0.318376,0.384794,0.572490,0.833402,2.000000,2.000000
121.000000,0.663733,0.202980,0.324930,0.557225,0.614852,2.000000,2.000000
122.000000,0.527682,0.175163,0.175127,0.445923,0.793256,2.000000,2.000000
123.000000,0.486277,0.172941,0.255664,0.478987,0.768241,2.000000,2.000000
124.000000,0.772635,0.222432,0.127905,0.206362,0.277920,2.000000,2.000000
125.000000,0.041852,0.096515,0.053254,0.004065,0.000348,2.000000,2.000000
126.000000,0.030301,0.063307,0.040539,0.001270,0.000007,2.000000,2.000000
127.000000,0.034461,0.072563,0.039551,0.002072,0.000008,2.000000,2.000000
128.000000,0.027277,0.049158,0.037085,0.001224,0.000010,2.000000,2.000000
129.000000,0.045707,0.158508,0.059179,0.011912,0.010996,2.000000,2.000000
130.000000,0.057511,0.207343,0.102794,0.046829,0.019509,2.000000,2.000000
131.000000,0.038656,0.076390,0.038782,0.003761,0.000806,2.000000,2.000000
132.000000,0.037474,0.082444,0.030183,0.002211,0.000039,3.000000,3.000000
133.000000,0.078413,0.214944,0.146716,0.190644,0.091956,3.000000,3.000000
134.000000,0.057677,0.080478,0.098811,0.151840,0.066050,3.000000,3.000000
135.000000,0.055730,0.189018,0.082009,0.069722,0.013821,3.000000,3.000000
136.000000,0.007295,0.084056,0.012361,0.007152,0.003121,3.000000,3.000000
137.000000,0.000446,0.005254,0.000351,0.000107,0.000000,4.000000,4.000000
138.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000
