time_s,low,low_mid,mid,high_mid,high,label
39.000000,0.257079,0.259664,0.211623,0.172110,0.482090,2.000000,2.000000
40.000000,0.302017,0.179112,0.140791,0.080561,0.149980,2.000000,2.000000
41.000000,0.113108,0.390435,0.344142,0.136038,0.319877,2.000000,2.000000
42.000000,0.270347,0.182392,0.258483,0.115801,0.088671,2.000000,2.000000
43.000000,0.192370,0.625501,0.362349,0.197138,0.285431,2.000000,2.000000
44.000000,0.115279,0.369242,0.457318,0.173196,0.072980,2.000000,2.000000
45.000000,0.179303,0.789568,0.577692,0.189552,0.160720,2.000000,2.000000
46.000000,0.137821,0.354482,0.456185,0.190247,0.488009,2.000000,2.000000
47.000000,0.184986,0.323044,0.431648,0.372073,0.346878,2.000000,2.000000
48.000000,0.140162,0.826513,0.477257,0.249807,0.266752,2.000000,2.000000
49.000000,0.538139,0.255134,0.206432,0.868742,0.465796,2.000000,2.000000
50.000000,0.816984,0.295000,0.350571,0.187239,0.285744,2.000000,2.000000
51.000000,0.557367,0.242456,0.321559,0.305713,0.172835,2.000000,2.000000
52.000000,0.862929,0.152471,0.153207,0.170305,0.445528,2.000000,2.000000
53.000000,0.768842,0.727104,0.246367,0.087832,0.168069,2.000000,2.000000
54.000000,0.610223,0.346605,0.390547,0.287031,0.156943,2.000000,2.000000
55.000000,0.744744,0.198342,0.207753,0.111300,0.374152,2.000000,2.000000
56.000000,0.942744,0.077169,0.111510,0.187339,0.382329,2.000000,2.000000
57.000000,0.570694,0.226119,0.352358,0.120833,0.134697,2.000000,2.000000
58.000000,0.732650,0.259403,0.254875,0.162114,0.244393,2.000000,2.000000
59.000000,0.970045,0.042508,0.061094,0.290224,0.497097,2.000000,2.000000
60.000000,0.749623,0.346713,0.281876,0.100607,0.149766,2.000000,2.000000
61.000000,0.727629,0.184827,0.226508,0.052658,0.105192,2.000000,2.000000
62.000000,0.630218,0.672112,0.550875,0.189367,0.234237,2.000000,2.000000
63.000000,0.820943,0.291495,0.257513,0.196420,0.148264,2.000000,2.000000
64.000000,0.608451,0.482380,0.374896,0.251420,0.171040,2.000000,2.000000
65.000000,0.715457,0.752901,0.693431,0.213408,0.156202,2.000000,2.000000
66.000000,0.636547,0.298327,0.363697,0.244538,0.184959,2.000000,2.000000
67.000000,0.637120,0.451118,0.514718,0.322289,0.288109,2.000000,2.000000
68.000000,0.714168,0.288677,0.211434,0.268789,0.205881,2.000000,2.000000
69.000000,0.797476,0.340722,0.301648,0.225727,0.179921,2.000000,2.000000
70.000000,0.566690,0.566809,0.554826,0.273916,0.155583,2.000000,2.000000
71.000000,0.678529,0.310434,0.204761,0.224835,0.182887,2.000000,2.000000
72.000000,0.866498,0.131899,0.169263,0.314122,0.246605,2.000000,2.000000
73.000000,0.687492,0.272955,0.251606,0.308634,0.164670,2.000000,2.000000
74.000000,0.708804,0.225114,0.182155,0.311652,0.168221,3.000000,3.000000
75.000000,0.663864,0.470096,0.262106,0.528210,0.292400,3.000000,3.000000
76.000000,0.826916,0.297733,0.195553,0.325215,0.173490,3.000000,3.000000
77.000000,0.580928,0.299249,0.208076,0.374687,0.200121,3.000000,3.000000
78.000000,0.762585,0.193340,0.128426,0.570578,0.223895,3.000000,3.000000
79.000000,0.747699,0.100989,0.086103,0.296424,0.174043,3.000000,3.000000
80.000000,0.659604,0.113246,0.064432,0.295240,0.188100,3.000000,3.000000
81.000000,0.655747,0.132134,0.037452,0.432661,0.142162,3.000000,3.000000
82.000000,0.858347,0.109676,0.088478,0.421724,0.194143,3.000000,3.000000
83.000000,0.659026,0.079215,0.077831,0.322310,0.158688,3.000000,3.000000
84.000000,0.656975,0.066596,0.033358,0.255163,0.203461,3.000000,3.000000
85.000000,0.927127,0.056823,0.040719,0.289724,0.176203,3.000000,3.000000
86.000000,0.733831,0.118167,0.094185,0.370642,0.181340,3.000000,3.000000
87.000000,0.678203,0.122937,0.070038,0.419510,0.153721,3.000000,3.000000
88.000000,0.701698,0.102150,0.041042,0.165144,0.224918,3.000000,3.000000
89.000000,0.850389,0.108688,0.088535,0.181202,0.160164,3.000000,3.000000
90.000000,0.587811,0.077929,0.069062,0.252967,0.174115,3.000000,3.000000
91.000000,0.443008,0.109007,0.029123,0.499475,0.116395,3.000000,3.000000
92.000000,0.034748,0.051672,0.034876,0.045493,0.000000,3.000000,3.000000
93.000000,0.110732,0.123672,0.197840,0.197263,0.244669,2.000000,2.000000
94.000000,0.061833,0.243799,0.093515,0.047282,0.051058,2.000000,2.000000
95.000000,0.046450,0.205677,0.088485,0.042648,0.011476,2.000000,2.000000
96.000000,0.057581,0.243007,0.192504,0.442552,0.289457,2.000000,2.000000
97.000000,0.025949,0.064044,0.066053,0.063873,0.016812,2.000000,2.000000
98.000000,0.037273,0.043821,0.056341,0.043509,0.003095,2.000000,2.000000
99.000000,0.062883,0.340303,0.166936,0.151777,0.196897,2.000000,2.000000
100.000000,0.036479,0.111488,0.127523,0.401767,0.089338,2.000000,2.000000
101.000000,0.025645,0.047552,0.053342,0.054551,0.007910,2.000000,2.000000
102.000000,0.045209,0.058323,0.075283,0.041002,0.017553,4.000000,4.000000
103.000000,0.093938,0.371433,0.294954,0.123980,0.213891,4.000000,4.000000
104.000000,0.368778,0.135114,0.130390,0.417006,0.170967,4.000000,4.000000
105.000000,0.778306,0.070111,0.066449,0.141127,0.245676,4.000000,4.000000
106.000000,0.592604,0.034104,0.056692,0.060569,0.190771,4.000000,4.000000
107.000000,0.727043,0.053781,0.059095,0.146065,0.190797,4.000000,4.000000
108.000000,0.825797,0.072169,0.220305,0.181488,0.231390,4.000000,4.000000
109.000000,0.575540,0.069264,0.163959,0.356327,0.187710,4.000000,4.000000
110.000000,0.628414,0.052781,0.223619,0.147587,0.166742,4.000000,4.000000
111.000000,0.972440,0.068257,0.072474,0.112286,0.204298,4.000000,4.000000
112.000000,0.585309,0.282888,0.657775,0.618586,0.309338,4.000000,4.000000
113.000000,0.589951,0.172088,0.600479,0.513201,0.170642,4.000000,4.000000
114.000000,0.459854,0.120383,0.254659,0.519754,0.499577,4.000000,4.000000
115.000000,0.744549,0.285472,0.480399,0.360083,0.397829,4.000000,4.000000
116.000000,0.540674,0.245947,0.334229,0.393981,0.342042,4.000000,4.000000
117.000000,0.637924,0.367674,0.327958,0.345173,0.502881,4.000000,4.000000
118.000000,0.694941,0.504094,0.438051,0.418057,0.302639,4.000000,4.000000
119.000000,0.687085,0.232015,0.174071,0.143239,0.191477,4.000000,4.000000
120.000000,0.783241,0.373345,0.228473,0.194427,0.524594,4.000000,4.000000
121.000000,0.800895,0.282194,0.194591,0.343039,0.292766,4.000000,4.000000
122.000000,0.701521,0.538877,0.197514,0.170615,0.406988,4.000000,4.000000
123.000000,0.666263,0.428812,0.263287,0.441672,0.423237,4.000000,4.000000
124.000000,0.865535,0.227449,0.258718,0.286934,0.431262,4.000000,4.000000
125.000000,0.718201,0.489459,0.422763,0.245992,0.256611,4.000000,4.000000
126.000000,0.679761,0.278918,0.301312,0.412574,0.584954,4.000000,4.000000
127.000000,0.775398,0.118036,0.166501,0.429552,0.277517,4.000000,4.000000
128.000000,0.782092,0.294081,0.272154,0.543380,0.882005,4.000000,4.000000
129.000000,0.611621,0.149750,0.199917,0.714520,0.618829,4.000000,4.000000
130.000000,0.740053,0.331207,0.282713,0.345491,0.460252,4.000000,4.000000
131.000000,0.763757,0.272044,0.194569,0.305677,0.280023,4.000000,4.000000
132.000000,0.497903,0.330808,0.445036,0.455366,0.603773,4.000000,4.000000
133.000000,0.755104,1.000000,0.379450,0.378262,0.321843,4.000000,4.000000
134.000000,0.690981,0.220471,0.175865,0.511401,0.445416,4.000000,4.000000
135.000000,0.607554,0.092277,0.086416,0.290456,0.413547,4.000000,4.000000
136.000000,0.687083,0.895442,0.171403,0.340650,0.288633,4.000000,4.000000
137.000000,0.932833,0.414832,0.123622,0.255842,0.179476,4.000000,4.000000
138.000000,0.654913,0.227379,0.159948,0.473744,0.434970,4.000000,4.000000
139.000000,0.628809,0.110877,0.086478,0.361044,0.267919,4.000000,4.000000
140.000000,0.543568,0.492305,0.303821,0.369553,0.418383,4.000000,4.000000
141.000000,0.836452,0.243175,0.381851,0.132909,0.237406,4.000000,4.000000
142.000000,0.629201,0.433090,0.320613,0.218044,0.482776,4.000000,4.000000
143.000000,0.766429,0.170459,0.195340,0.137583,0.478553,4.000000,4.000000
144.000000,0.726502,0.422519,0.484738,0.383484,0.501374,4.000000,4.000000
145.000000,0.571210,0.318985,0.454981,0.203521,0.189505,4.000000,4.000000
146.000000,0.760781,0.281555,0.242969,0.065018,0.372625,4.000000,4.000000
147.000000,0.869583,0.178605,0.204793,0.090792,0.439575,4.000000,4.000000
148.000000,0.647566,0.259874,0.115877,0.264799,0.720856,4.000000,4.000000
149.000000,0.673734,0.121428,0.188147,0.263391,0.403335,4.000000,4.000000
150.000000,0.997607,0.319139,0.202639,0.157970,0.368293,4.000000,4.000000
151.000000,0.691460,0.250975,0.138613,0.762607,0.663267,4.000000,4.000000
152.000000,0.687941,0.215149,0.249186,0.245692,0.605757,4.000000,4.000000
153.000000,0.725301,0.465802,0.366725,0.214170,0.484653,4.000000,4.000000
154.000000,0.928128,0.120053,0.103182,0.199537,0.418586,4.000000,4.000000
155.000000,0.670041,0.515909,0.294769,0.164664,0.308652,4.000000,4.000000
156.000000,0.917610,0.338527,0.278292,0.131850,0.344563,4.000000,4.000000
157.000000,0.883439,0.410282,0.331003,0.157243,0.179754,4.000000,4.000000
158.000000,0.824357,0.369684,0.257971,0.257458,0.388937,4.000000,4.000000
159.000000,0.786714,0.140608,0.194105,0.274707,0.502790,4.000000,4.000000
160.000000,0.782511,0.334508,0.375431,0.219623,0.603382,4.000000,4.000000
161.000000,0.665744,0.375678,0.295900,0.231683,0.783493,4.000000,4.000000
162.000000,0.657818,0.150992,0.123683,0.097915,0.186063,4.000000,4.000000
163.000000,0.892725,0.484051,0.676167,0.180280,0.192915,4.000000,4.000000
164.000000,0.666602,0.538121,0.481267,0.393778,0.407817,4.000000,4.000000
165.000000,0.701667,0.170945,0.186914,0.255678,0.476992,4.000000,4.000000
166.000000,0.619535,0.357052,0.328906,0.257708,1.000000,4.000000,4.000000
167.000000,0.823366,0.173414,0.277300,0.593247,0.473447,4.000000,4.000000
168.000000,0.313917,0.808956,0.566003,0.164618,0.068301,4.000000,4.000000
169.000000,0.418741,0.349040,0.737107,0.404384,0.432996,4.000000,4.000000
170.000000,0.765622,0.299965,0.221833,0.357873,0.209561,4.000000,4.000000
171.000000,0.238311,0.404445,0.465958,0.339693,0.300829,4.000000,4.000000
172.000000,0.383281,0.543353,0.547233,0.349239,0.353444,4.000000,4.000000
173.000000,0.737297,0.211678,0.259101,0.189290,0.437744,4.000000,4.000000
174.000000,0.810885,0.606766,0.324698,0.128006,0.149371,4.000000,4.000000
175.000000,0.589030,0.100961,0.038180,0.018527,0.162176,4.000000,4.000000
176.000000,1.000000,0.169990,0.185133,0.195403,0.218763,4.000000,4.000000
177.000000,0.679899,0.233378,0.128701,0.354467,0.562610,4.000000,4.000000
178.000000,0.674958,0.148085,0.181945,0.156414,0.225734,4.000000,4.000000
179.000000,0.688989,0.117112,0.059474,0.348333,0.633518,4.000000,4.000000
180.000000,0.874091,0.153127,0.176647,0.243050,0.193942,4.000000,4.000000
181.000000,0.625740,0.538644,0.307063,0.064102,0.134663,4.000000,4.000000
182.000000,0.742706,0.076732,0.134263,0.204639,0.218064,4.000000,4.000000
183.000000,0.882445,0.178401,0.171181,0.231004,0.245784,4.000000,4.000000
184.000000,0.622400,0.097544,0.168879,0.083770,0.220311,4.000000,4.000000
185.000000,0.920178,0.430540,0.412960,0.136002,0.201624,4.000000,4.000000
186.000000,0.784268,0.229268,0.142207,0.307483,0.221643,4.000000,4.000000
187.000000,0.726785,0.138480,0.085432,0.364239,0.210873,4.000000,4.000000
188.000000,0.593344,0.111985,0.111247,0.416966,0.231548,4.000000,4.000000
189.000000,0.930269,0.074412,0.045402,0.094346,0.163731,4.000000,4.000000
190.000000,0.740375,0.060232,0.067028,0.040594,0.150976,4.000000,4.000000
191.000000,0.683529,0.033736,0.054004,0.029913,0.124251,4.000000,4.000000
192.000000,0.000000,0.000000,0.000000,0.000000,0.071542,4.000000,4.000000
